Pos,Car #,Class,Drivers,Team,Car,Time,Laps,Gap
22,26,Pro Cup,"Markus Winkelhock, Finlay Hutchison, Frederic Vervisch",Sainteloc Racing,Audi R8 LMS GT3,1:56.602,,1.322
23,2,Pro-AM Cup,"Jim Pla, Olivier Grotz, Florian Scholze",GetSpeed,Mercedes-AMG GT3,1:56.625,,1.345
24,66,Pro Cup,"Christopher Mies, Mattia Drudi, Nicolas Schöll",Attempto Racing,Audi R8 LMS GT3,1:56.687,,1.407
25,52,Pro-AM Cup,"Louis Machiels, Andrea Bertolini",AF Corse,Ferrari 488 GT3,1:56.720,,1.440
26,25,Pro Cup,"Adrien Tambay, Alexandre Cougnaud, Christopher Haase",Sainteloc Racing,Audi R8 LMS GT3,1:56.728,,1.448
27,14,Silver Cup,"Alex Fontana, Rolf Ineichen, Ricardo Feller",Emil Frey Racing,Lamborghini Huracan GT3 Evo,1:56.767,,1.487
28,77,Pro-AM Cup,"Henrique Chaves, Miguel Ramos, Adrian Amstutz",Barwell Motorsport,Lamborghini Huracan GT3 Evo,1:56.781,,1.501
29,222,Silver Cup,"Joel Sturm, Bastian Buus, Julien Apotheloz",Team Allied Racing,Porsche 911 GT3-R (991.II),1:56.804,,1.524
30,30,Silver Cup,"James Pull, Stuart Hall, Benjamin Goethe",Team WRT,Audi R8 LMS GT3,1:56.811,,1.531
31,56,Pro Cup,"Romain Dumas, Andrea Rizzoli, Mikkel O. Pedersen",Dinamic Motorsport,Porsche 911 GT3-R (991.II),1:56.813,,1.533
32,33,Silver Cup,"Benja Hites, Patrick Kujala, David Perel",Rinaldi Racing,Ferrari 488 GT3,1:56.880,,1.600
33,93,Pro-AM Cup,"Chris Froggatt, Jonathan Hui, Rino Mastronardi",SKY - Tempesta Racing,Ferrari 488 GT3,1:56.940,,1.660
34,16,Silver Cup,"Tim Zimmermann, Kikko Galbiati, Clemens Schmid",GRT Grasser Racing Team,Lamborghini Huracan GT3 Evo,1:57.149,,1.869
35,188,Pro-AM Cup,"Chris Goodwin, Alexander West, Jonny Adam",Garage 59,Aston Martin Vantage AMR GT3,1:57.174,,1.894
36,107,Silver Cup,"Stephane Tribaudini, Stuart White, Jean Pierre Alexandre",CMR,Bentley Continental GT3,1:57.180,,1.900
37,69,Pro-AM Cup,"Rob Collard, Sam de Haan, Fabian Schiller",Ram Racing,Mercedes-AMG GT3,1:57.198,,1.918
38,97,Pro-AM Cup,"Ahmad Al Harthy, Maxime Martin, Giacomo Petrobelli",Oman Racing Team,Aston Martin Vantage AMR GT3,1:57.372,,2.092
39,159,Silver Cup,"Valentin Hasse Clot, Nicolai Kjaergaard, Alex MacDowall",Garage 59,Aston Martin Vantage AMR GT3,1:57.503,,2.223
40,19,Pro-AM Cup,"Phil Keen, Stefano Costantini, Hiroshi Hamaguchi",Orange 1 FFF Racing Team,Lamborghini Huracan GT3 Evo,1:57.628,,2.348
41,53,Pro-AM Cup,"Duncan Cameron, Matt Griffin",AF Corse,Ferrari 488 GT3,1:58.044,,2.764
42,11,Pro-AM Cup,"Tim Kohmann, Francesco Zollo, Giorgio Roda",Kessel Racing,Ferrari 488 GT3,1:58.226,,2.946
43,10,Pro-AM Cup,"Karim Ojjeh, Jens Liebhauser, Jens Klingmann",Boutsen Ginion,BMW M6 GT3,1:58.344,,3.064
