Pos,Car #,Class,Drivers,Team,Car,Time,Laps,Gap
19,22,Pro Cup,"Matt Campbell, Earl Bamber, Mathieu Jaminet",GPX Martini Racing,Porsche 911 GT3-R (991.II),1:47.551,,0.842
20,34,Pro Cup,"Nick Yelloly, David Pittard, Jake Dennis",Walkenhorst Motorsport,BMW M6 GT3,1:47.627,,0.918
21,16,Silver Cup,"Clemens Schmid, Kikko Galbiati, Tim Zimmermann",GRT Grasser Racing Team,Lamborghini Huracan GT3 Evo,1:47.642,,0.933
22,5,Silver Cup,"Indy Dontje, Patrick Assenheimer, Hubert Haupt",HRT,Mercedes-AMG GT3,1:47.670,,0.961
23,52,Pro-Am Cup,"Louis Machiels, Andrea Bertolini",AF Corse,Ferrari 488 GT3,1:47.702,,0.993
24,222,Silver Cup,"Bastian Buus, Joel Sturm, Julien Apotheloz",Team Allied Racing,Porsche 911 GT3-R (991.II),1:47.714,,1.005
25,66,Pro Cup,"Mattia Drudi, Steijn Schothorst, Christopher Mies",Attempto Racing,Audi R8 LMS GT3,1:47.766,,1.057
26,25,Pro Cup,"Adrien Tambay, Alexandre Cougnaud, Christopher Haase, Stephane Ortelli",Sainteloc Racing,Audi R8 LMS GT3,1:47.913,,1.204
27,56,Pro Cup,"Andrea Rizzoli, Mikkel O. Pedersen, Romain Dumas",Dinamic Motorsport,Porsche 911 GT3-R (991.II),1:47.919,,1.210
28,163,Pro Cup,"Norbert Siedler, Giacomo Altoe, Albert Costa",Emil Frey Racing,Lamborghini Huracan GT3 Evo,1:47.934,,1.225
29,159,Silver Cup,"Alex MacDowall, Nicolai Kjaergaard, Valentin Hasse Clot",Garage 59,Aston Martin Vantage AMR GT3,1:48.104,,1.395
30,188,Pro-Am Cup,"Chris Goodwin, Alexander West, Jonny Adam",Garage 59,Aston Martin Vantage AMR GT3,1:48.129,,1.420
31,77,Pro-Am Cup,"Henrique Chaves, Adrian Amstutz, Miguel Ramos",Barwell Motorsport,Lamborghini Huracan GT3 Evo,1:48.169,,1.460
32,10,Pro-Am Cup,"Jens Liebhauser, Karim Ojjeh, Jens Klingmann",Boutsen Ginion,BMW M6 GT3,1:48.179,,1.470
33,30,Silver Cup,"James Pull, Stuart Hall, Benjamin Goethe",Team WRT,Audi R8 LMS GT3,1:48.202,,1.493
34,14,Silver Cup,"Alex Fontana, Rolf Ineichen, Ricardo Feller",Emil Frey Racing,Lamborghini Huracan GT3 Evo,1:48.228,,1.519
35,11,Pro-Am Cup,"Tim Kohmann, Francesco Zollo, Giorgio Roda",Kessel Racing,Ferrari 488 GT3,1:48.368,,1.659
36,33,Silver Cup,"David Perel, Benja Hites, Fabrizio Crestani",Rinaldi Racing,Ferrari 488 GT3,1:48.527,,1.818
37,40,Silver Cup,"Yannick Mettler, Jordan Love, Miklas Born",SPS automotive performance,Mercedes-AMG GT3,1:48.532,,1.823
38,19,Pro-Am Cup,"Phil Keen, Stefano Costantini, Hiroshi Hamaguchi",Orange 1 FFF Racing Team,Lamborghini Huracan GT3 Evo,1:48.591,,1.882
39,488,Pro-Am Cup,"Jeroen Bleekemolen, Christian Hook, Manuel Lauck",Rinaldi Racing,Ferrari 488 GT3,1:48.676,,1.967
40,82,Invitational,"Philipp Eng, Augusto Farfus, Jesse Krohn, Stephane Ortelli",BMW Motorsport,BMW M4 GT4,1:48.692,,1.983
41,2,Pro-Am Cup,"Jim Pla, Olivier Grotz, Florian Scholze",GetSpeed,Mercedes-AMG GT3,1:48.705,,1.996
42,35,Pro Cup,"Nicky Catsburg, Martin Tomczyk, Thomas Neubauer",Walkenhorst Motorsport,BMW M6 GT3,1:48.758,,2.049
43,97,Pro-Am Cup,"Ahmad Al Harthy, Giacomo Petrobelli, Charlie Eastwood",Oman Racing Team,Aston Martin Vantage AMR GT3,1:48.923,,2.214
44,107,Silver Cup,"Stephane Tribaudini, Stuart White, Pierre Alexandre Jean",CMR,Bentley Continental GT3,1:49.030,,2.321
45,69,Pro-Am Cup,"Rob Collard, Sam de Haan, Fabian Schiller",Ram Racing,Mercedes-AMG GT3,1:49.074,,2.365
46,83,Pro-Am Cup,"Sarah Bovy, Doriane Pin, Michelle Gatting",Iron Lynx,Ferrari 488 GT3,1:49.118,,2.409
