Pos,Car #,Class,Drivers,Team,Car,Time,Laps,Gap
28,5,Gold Cup,"Florian Scholze, Hubert Haupt, Arjun Maini",Haupt Racing Team,Mercedes-AMG GT3,1:42.009,,1.193
29,10,Gold Cup,"Karim Ojjeh, Benjamin Lessennes, Adam Eteki",Boutsen Racing,Audi R8 LMS GT3 EVO2,1:42.040,,1.224
30,56,Silver Cup,"Giorgio Roda, Mauro Calamia, Marius Nakken",Dinamic Motorsport,Porsche 911 GT3-R (991.II),1:42.126,,1.310
31,563,Silver Cup,"Michele Beretta, Benja Hites, Yuki Nemoto",VSR,Lamborghini Huracan GT3 Evo,1:42.149,,1.333
32,7,Gold Cup,"Brendan Iribe, Oliver Millroy, Frederik Schandorff",Inception Racing,McLaren 720S GT3,1:42.151,,1.335
33,20,Pro-AM Cup,"Valentin Pierburg, Ian Loggie, Dominik Baumann",SPS automotive performance,Mercedes-AMG GT3,1:42.285,,1.469
34,93,Gold Cup,"Jonathan Hui, Chris Froggatt, Edward Cheever",SKY - Tempesta Racing,Mercedes-AMG GT3,1:42.352,,1.536
35,188,Pro-AM Cup,"Alexander West, Miguel Ramos, Henrique Chaves",Garage 59,McLaren 720S GT3,1:42.399,,1.583
36,26,Silver Cup,"Cesar Gazeau, Nicolas Baert, Aurelien Panis",Sainteloc Junior Team,Audi R8 LMS GT3 EVO2,1:42.439,,1.623
37,52,Pro-AM Cup,"Louis Machiels, Andrea Bertolini, Stefano Costantini",AF Corse,Ferrari 488 GT3,1:42.454,,1.638
38,112,Silver Cup,"Patryk Krupinski, Maciej Blazek, Joel Mesch",JP Motorsport,McLaren 720S GT3,1:42.623,,1.807
39,3,Silver Cup,"Sebastien Baud, Valdemar Eriksen, Jeff Kingsley",GetSpeed,Mercedes-AMG GT3,1:42.626,,1.810
40,159,Silver Cup,"Vargas Manuel Maldonado, Nicolai Kjaergaard, Ethan Siminoni",Garage 59,McLaren 720S GT3,1:42.637,,1.821
41,33,Gold Cup,"Ryuichiro Tomita, Arnold Robin, Maxime Robin",Team WRT,Audi R8 LMS GT3 EVO2,1:42.648,,1.832
42,31,Silver Cup,"Diego Menchaca, Louis Proctor, Finlay Hutchison",Team WRT,Audi R8 LMS GT3 EVO2,1:42.740,,1.924
43,163,Silver Cup,"Michael Dörrbecker, Baptiste Moulin, Marcus Paverud",VSR,Lamborghini Huracan GT3 Evo,1:43.132,,2.316
44,90,Silver Cup,"Dusan Borkovic, Ezequiel Perez Companc, Sean Walkinshaw",Madpanda Motorsport,Mercedes-AMG GT3,1:43.161,,2.345
45,21,Gold Cup,"Hugo Delacour, Cedric Sbirrazzuoli, Alessandro Balzan",AF Corse,Ferrari 488 GT3,1:43.282,,2.466
46,78,Gold Cup,"Alex Malykhin, James Dorlin, Ben Barker",Barwell Motorsport,Lamborghini Huracan GT3 Evo,1:43.441,,2.625
47,83,Gold Cup,"Sarah Bovy, Michelle Gatting, Rahel Frey",Iron Dames,Ferrari 488 GT3,1:43.718,,2.902
48,27,Silver Cup,"Brandon Leitch, Dennis Fetzer, Jordan Witt",Leipert Motorsport,Lamborghini Huracan GT3 Evo,1:43.829,,3.013
49,8,Gold Cup,"Nicolas Gomar, Loris Cabirou, Mike Parisy",AGS Events,Lamborghini Huracan GT3 Evo,1:44.555,,3.739
50,107,Pro-AM Cup,"Bailly Nigel, Matthieu De Rowiano, Stephane Lemeret",CMR,Bentley Continental GT3,1:51.621,,10.805
