Pos,Car #,Class,Drivers,Team,Car,Time,Laps,Gap
37,56,Silver Cup,"Mikkel O. Pedersen, Marius Nakken, Giorgio Roda",Dinamic Motorsport,Porsche 911 GT3-R (991.II),1:38.962,,1.527
38,563,Silver Cup,"Michele Beretta, Yuki Nemoto, Benjamin Hites",VSR,Lamborghini Huracan GT3 Evo,1:38.993,,1.558
39,911,Gold Cup,"Ralf Bohn, Alfred Renauer, Robert Renauer",Herberth Motorsport,Porsche 911 GT3-R (991.II),1:39.003,,1.568
40,21,Gold Cup,"Hugo Delacour, Cedric Sbirrazzuoli, Alessandro Balzan",AF Corse,Ferrari 488 GT3,1:39.006,,1.571
41,50,Pro Cup,"Daniel Harper, Neil Verhagen, Max Hesse",Rowe Racing,BMW M4 GT3,1:39.059,,1.624
42,163,Silver Cup,"Marcus Paverud, Baptiste Moulin, Michael Dörrbecker",VSR,Lamborghini Huracan GT3 Evo,1:39.068,,1.633
43,30,Silver Cup,"Jean-Baptiste Simmenauer, Benjamin Goethe, Thomas Neubauer",Team WRT,Audi R8 LMS evo II GT3,1:39.201,,1.766
44,20,Pro-AM Cup,"Dominik Baumann, Valentin Pierburg, Ian Loggie",SPS automotive performance,Mercedes-AMG GT3,1:39.309,,1.874
45,3,Silver Cup,"Sebastien Baud, Valdemar Eriksen, Jeffrey Kingsley",GetSpeed,Mercedes-AMG GT3,1:39.497,,2.062
46,83,Gold Cup,"Rahel Frey, Sarah Bovy, Michelle Gatting",Iron Dames,Ferrari 488 GT3,1:39.589,,2.154
47,12,Pro Cup,"Christopher Haase, Mattia Drudi, Luca Ghiotto",Tresor by Car Collection,Audi R8 LMS evo II GT3,1:39.593,,2.158
48,77,Gold Cup,"Sam de Haan, Patrick Kujala, Alex MacDowall",Barwell Motorsport,Lamborghini Huracan GT3 Evo,1:39.882,,2.447
49,8,Gold Cup,"Nicolas Gomar, Loris Cabirou, Mike Parisy",AGS Events,Lamborghini Huracan GT3 Evo,1:40.188,,2.753
